load_id,predicted_rate
TE-000969,2584.8160080686466
TE-000970,1745.307891407092
TE-000971,1216.168635021957
TE-000972,2423.052345192743
TE-000973,2263.938987519146
TE-000974,635.8321202768888
TE-000975,1695.3793151679665
TE-000976,2573.8624328839096
TE-000977,5050.243877584939
TE-000978,2121.326781187942
TE-000979,2077.266288276988
TE-000980,3875.9537190131323
TE-000981,2609.651086302505
TE-000982,2220.2644563411277
TE-000983,740.023896450507
TE-000984,1675.8607904385242
TE-000985,1788.1991158248868
TE-000986,2411.193633271137
TE-000987,1358.3197242928763
TE-000988,3250.0368825444775
TE-000989,2151.0508538229174
TE-000990,3628.903112446334
TE-000991,1977.317263104728
TE-000992,1565.4678259690754
TE-000993,1614.6014610539469
TE-000994,2634.3957154585255
TE-000995,1622.0653246857387
TE-000996,2893.60468280994
TE-000997,3979.52440309335
TE-000998,4607.991197949342
TE-000999,2532.159614894671
TE-001000,964.6996329996566
TE-001001,1984.1085652312306
TE-001002,197.28780780731626
TE-001003,1766.8173408912578
TE-001004,5594.404669054532
TE-001005,1119.8455482350616
TE-001006,2409.268806469388
TE-001007,4457.639441100838
TE-001008,2471.5396200230903
TE-001009,1871.867896751213
TE-001010,1983.6328087562267
TE-001011,1822.4405213905266
TE-001012,2791.279690468209
TE-001013,3380.543093913414
TE-001014,1163.9350177886863
TE-001015,4760.736961663992
TE-001016,1984.6667823160315
TE-001017,4769.903420994016
TE-001018,2871.252224107266
TE-001019,1442.8138826874726
TE-001020,2243.8223844553713
TE-001021,3427.5052433496285
TE-001022,2004.4010194771502
TE-001023,1946.9379330237334
TE-001024,1855.4981183072082
TE-001025,591.9461961619315
TE-001026,3447.661742840687
TE-001027,520.0433420505511
TE-001028,1350.214175253583
TE-001029,1796.64579979422
TE-001030,1879.3446489583598
TE-001031,3162.0663764287124
TE-001032,1904.3401654962563
TE-001033,4702.300688235045
TE-001034,3885.512626422482
TE-001035,3550.3267691175843
TE-001036,1840.1949984923895
TE-001037,1708.3013179312557
TE-001038,5765.201609362674
TE-001039,4732.508590544302
TE-001040,242.9894706317172
TE-001041,4298.777735053171
TE-001042,2828.4665204179205
TE-001043,1329.793339533199
TE-001044,5320.015789554103
TE-001045,4391.244989924153
TE-001046,1881.0059927444227
TE-001047,1124.4644034200633
TE-001048,591.8479091096806
TE-001049,1420.4657584440713
TE-001050,1124.8776591666297
TE-001051,2098.2612940977074
TE-001052,2629.9885629283617
TE-001053,1276.4147213057113
TE-001054,1203.0372777231312
TE-001055,370.5806866056694
TE-001056,390.71286060907653
TE-001057,596.8306702008953
TE-001058,3656.037616909061
TE-001059,1021.2374915926168
TE-001060,1353.158631128409
TE-001061,1848.4165070491213
TE-001062,3772.748753706239
TE-001063,2840.0239310544794
TE-001064,2870.215080586171
TE-001065,1714.4165882452007
TE-001066,2233.7671382015333
TE-001067,3008.9104393445105
TE-001068,880.8414224681599
TE-001069,5228.898404183465
TE-001070,1098.5955700562606
TE-001071,736.4304418162255
TE-001072,4157.672566874807
TE-001073,1113.2881139402652
TE-001074,3396.5061306976745
TE-001075,1987.886191704421
TE-001076,3335.268048592634
TE-001077,746.6950892085043
TE-001078,1686.682614916254
TE-001079,734.793960932411
TE-001080,2490.3193246314754
TE-001081,2083.4097756598626
TE-001082,1917.7576485011373
TE-001083,1314.5661766030069
TE-001084,444.84059520070645
TE-001085,1596.666104402798
TE-001086,3898.774884438014
TE-001087,4996.031467198087
TE-001088,1038.3228848630915
TE-001089,2439.1860953998444
TE-001090,3996.641274556084
TE-001091,2492.1193497352797
TE-001092,1695.0523314257957
TE-001093,4348.407244104336
TE-001094,3169.7875096696484
TE-001095,4131.778071356788
TE-001096,3619.158774034934
TE-001097,3486.07800857671
TE-001098,2247.01287217929
TE-001099,1108.4199670663036
TE-001100,2623.0467232323585
TE-001101,536.8822433841187
TE-001102,3853.2855626060223
TE-001103,2335.1835260309344
TE-001104,2364.027957532603
TE-001105,1895.5305819426228
TE-001106,912.4072467152129
TE-001107,2578.9148244864837
TE-001108,749.0831268782183
TE-001109,1455.3944788355495
TE-001110,799.5728694560577
TE-001111,2018.251380222351
TE-001112,1307.5786494813206
TE-001113,858.021406091994
TE-001114,1050.3810659454753
TE-001115,4789.527579094554
TE-001116,1981.0431325710215
TE-001117,2239.252907046838
TE-001118,2384.2690045576132
TE-001119,2612.101145543422
TE-001120,3738.4877260886524
TE-001121,3604.2089567555267
TE-001122,3453.438006228284
TE-001123,1632.3553982991327
TE-001124,986.444444380669
TE-001125,1153.1338446658472
TE-001126,3249.950214813449
TE-001127,1913.4753143701528
TE-001128,3657.2118761938746
TE-001129,1371.9920360420583
TE-001130,4628.926946032783
TE-001131,1549.991977757187
TE-001132,3454.716141682521
TE-001133,3141.533448231555
TE-001134,1680.8157490998763
TE-001135,2833.2564001813635
TE-001136,1199.785841051583
TE-001137,839.263378404228
TE-001138,2174.8944229960084
TE-001139,2661.8920869369954
TE-001140,1115.9609303394675
TE-001141,466.98804130216496
TE-001142,1584.9497187600125
TE-001143,2984.0954773775297
TE-001144,963.571699850376
TE-001145,1156.6361135180932
TE-001146,2017.164834751999
TE-001147,2243.1234739657025
TE-001148,2401.5319899195542
TE-001149,4168.604643369298
TE-001150,3647.03369051681
TE-001151,3043.604601902715
TE-001152,1121.334945982542
TE-001153,3192.404793211727
TE-001154,1421.322082244557
TE-001155,1414.4713320999667
TE-001156,5942.802271888192
TE-001157,881.8833087772717
TE-001158,2428.7521005404997
TE-001159,2489.505925573241
TE-001160,4870.185646573538
TE-001161,2103.94402122646
TE-001162,1372.7547265759354
TE-001163,1164.4146636078988
TE-001164,911.2306443256316
TE-001165,497.7218449411257
TE-001166,2196.722330497723
TE-001167,2820.1809285990985
TE-001168,1213.8666800367696
TE-001169,6483.102280755306
TE-001170,793.9859502162393
TE-001171,2256.852482535583
TE-001172,2341.610886839775
TE-001173,1855.7741820401104
TE-001174,1161.1134038277853
TE-001175,4134.285703670975
TE-001176,1997.2472478142724
TE-001177,838.1426167878744
TE-001178,686.6239692048649
TE-001179,2058.456345504518
TE-001180,1746.0807134650797
TE-001181,3604.6566440931015
TE-001182,2357.5638389083306
TE-001183,929.0309846731719
TE-001184,1779.2735641875354
TE-001185,4025.2301977924417
TE-001186,2574.8972976010186
TE-001187,4591.013167166553
TE-001188,2835.2510047616724
TE-001189,2082.912779606208
TE-001190,978.4375768364737
TE-001191,4747.830319023901
TE-001192,950.3891653800413
TE-001193,881.1227180344639
TE-001194,1199.6866965819954
TE-001195,475.0579882412835
TE-001196,1950.5555336687878
TE-001197,1830.8371591507398
TE-001198,2640.6303248585864
TE-001199,2660.511440793012
TE-001200,2099.487725628224
TE-001201,1729.0308081703843
TE-001202,840.4986833537804
TE-001203,4739.329184094273
TE-001204,1387.594590644993
TE-001205,2498.3105061738615
TE-001206,2496.9238278727903
TE-001207,803.5618208325801
TE-001208,3302.4194572726988
TE-001209,914.378407244325
TE-001210,5641.697815495664
TE-001211,1611.9502817415841
TE-001212,1702.2452260857524
TE-001213,3794.523326561074
TE-001214,730.3456464096045
TE-001215,465.79420960022804
TE-001216,5694.094767090602
TE-001217,4059.1647226106443
TE-001218,3989.005935437012
TE-001219,4059.5716199745434
TE-001220,1647.0306060791129
TE-001221,269.0703968276521
TE-001222,1188.6666435379852
TE-001223,2611.4350230196114
TE-001224,727.8177238130849
TE-001225,2672.7577418215333
TE-001226,1518.7963430360703
TE-001227,793.0860338072787
TE-001228,5102.072041057055
TE-001229,5147.227567488627
TE-001230,977.7275011110249
TE-001231,3475.5473174446074
TE-001232,451.3199722461374
TE-001233,4409.121703756738
TE-001234,4346.377472524424
TE-001235,1716.825860130757
TE-001236,1115.6208967336638
TE-001237,3984.741637072666
TE-001238,2193.4418017542207
TE-001239,2671.4897833626765
TE-001240,2170.439862947121
TE-001241,5639.405776776694
TE-001242,1029.688441047211
TE-001243,5118.94721929979
TE-001244,2624.383030127393
TE-001245,1321.1517993537834
TE-001246,1978.7463251570155
TE-001247,5781.932913102742
TE-001248,1433.14062792331
TE-001249,4712.034535956623
TE-001250,1642.5632074507787
TE-001251,2440.195056054766
TE-001252,2554.957562438495
TE-001253,2585.5067843588336
TE-001254,1012.1103209263988
TE-001255,1992.4407920117844
TE-001256,1125.8103012893853
TE-001257,2458.7549747797066
TE-001258,3819.9434224537936
TE-001259,3489.781603074728
TE-001260,2325.491288129345
TE-001261,4054.3141468967256
TE-001262,3269.570932593952
TE-001263,2124.971567397015
TE-001264,4163.223800993879
TE-001265,837.3185974372653
TE-001266,5851.385207352555
TE-001267,2636.691532399601
TE-001268,761.2655800896515
TE-001269,2565.3413578499167
TE-001270,1253.084557045656
TE-001271,328.3513116882563
TE-001272,1353.627292910185
TE-001273,1426.1604868171844
TE-001274,2134.0454939888223
TE-001275,2003.4938444598972
TE-001276,1372.4842980877272
TE-001277,3061.782230344943
TE-001278,1763.3420992255606
TE-001279,1943.7834718560648
TE-001280,464.2381685877734
TE-001281,1772.3856152962608
TE-001282,4951.527125070725
TE-001283,2727.867117826653
TE-001284,897.929898090743
TE-001285,1728.117106135629
TE-001286,269.3152053544626
TE-001287,3126.788197830451
TE-001288,2563.6662007952395
TE-001289,2018.3957604899165
TE-001290,3296.4283401174707
TE-001291,3241.836646251555
TE-001292,5318.716384085575
TE-001293,1484.0642496995283
TE-001294,607.3687087870371
TE-001295,1817.3593680112879
TE-001296,3398.780099776807
TE-001297,3995.9716103272863
TE-001298,3383.420436282374
TE-001299,2852.88730555401
TE-001300,2523.3476857548035
TE-001301,1965.2941968698358
TE-001302,1343.1083896471955
TE-001303,2547.627584762114
TE-001304,5785.952796409942
TE-001305,542.4131055847828
TE-001306,1373.928126918909
TE-001307,2046.7389427687103
TE-001308,3186.140858593877
TE-001309,2587.5638291581877
TE-001310,1080.6163279888026
TE-001311,4919.845264671013
TE-001312,2965.738209116862
TE-001313,5010.659423962201
TE-001314,1725.8450337344639
TE-001315,1187.6252427271265
TE-001316,4219.2983326077865
TE-001317,1637.5895170321169
TE-001318,3747.9053011347664
TE-001319,3192.6150985609784
TE-001320,3031.735046832239
TE-001321,4652.281123551913
TE-001322,2444.322533907701
TE-001323,778.6693334111252
TE-001324,1555.8793198893952
TE-001325,1869.3767283642067
TE-001326,1044.2695592994035
TE-001327,1579.89098791048
TE-001328,4533.150813805437
TE-001329,3355.471060461841
TE-001330,2348.7470345535953
TE-001331,3793.356165060737
TE-001332,448.0725823145634
TE-001333,2817.390943821177
TE-001334,1762.0802643468983
TE-001335,1881.4644513939522
TE-001336,4128.29968242825
TE-001337,1607.0707281518416
TE-001338,959.2669324735791
TE-001339,4155.419731490501
TE-001340,1166.5781635820113
TE-001341,1248.9998048038267
TE-001342,4328.655847281251
TE-001343,1947.276050981324
TE-001344,5705.162361921267
TE-001345,2794.6697545566994
TE-001346,1624.5539136100178
TE-001347,4390.991811781598
TE-001348,5109.035582244319
TE-001349,3574.0454039816746
TE-001350,2673.840526241655
TE-001351,875.4779734011202
TE-001352,827.8648599721549
TE-001353,1489.706604138881
TE-001354,811.0896946955984
TE-001355,1259.032705565684
TE-001356,3976.997522955047
TE-001357,3179.329922428659
TE-001358,1439.8954729955237
TE-001359,1692.140037803264
TE-001360,857.7604780651443
TE-001361,3472.5598364197995
TE-001362,4346.761185876341
TE-001363,4916.50708677785
TE-001364,961.8141833514102
TE-001365,1051.5761421440363
TE-001366,1622.431050135873
TE-001367,847.202160744576
TE-001368,2357.5404381687317
TE-001369,2051.9727971173993
TE-001370,2298.035126799007
TE-001371,3102.49318110853
TE-001372,3865.6668166256723
TE-001373,1592.3217013565086
TE-001374,2502.614015026784
TE-001375,4091.2554380120496
TE-001376,744.3857618367025
TE-001377,2852.371080758564
TE-001378,1708.872212200206
TE-001379,1973.3925417567598
TE-001380,1988.1713175718205
TE-001381,625.1560499077294
TE-001382,458.81680262130976
TE-001383,1175.089717491484
TE-001384,1823.5134391791112
TE-001385,3212.9031257616384
TE-001386,1580.1246179796988
TE-001387,3985.927735512349
TE-001388,4539.432612355435
TE-001389,1146.554420255827
TE-001390,2217.16509216291
TE-001391,877.120305376519
TE-001392,744.9703224005239
TE-001393,1759.844917500607
TE-001394,1255.4638385945036
TE-001395,3616.6792596975156
TE-001396,1744.2047428126293
TE-001397,4801.443252013652
TE-001398,2405.399551115403
TE-001399,3982.002961097132
TE-001400,1877.3455833617206
TE-001401,4092.0066652035084
TE-001402,731.5378016246192
TE-001403,2552.5794261720903
TE-001404,528.517757871077
TE-001405,4238.746130794648
TE-001406,1450.6837826826559
TE-001407,2219.4863410633366
TE-001408,4462.076006389266
TE-001409,464.18271704873507
TE-001410,864.971757148817
TE-001411,2485.360491528509
TE-001412,794.5683399944363
TE-001413,4143.708545666276
TE-001414,2882.382808447226
TE-001415,1849.775666730946
TE-001416,1585.653394091197
TE-001417,1347.9047387016076
TE-001418,3445.2565583590117
TE-001419,2535.048341522531
TE-001420,2538.4770641625423
TE-001421,1560.5639847403984
TE-001422,1552.4390886196754
TE-001423,3751.512083703788
TE-001424,4425.361827861854
TE-001425,2875.7749524760056
TE-001426,2337.8808311016296
TE-001427,2094.9007645769693
TE-001428,3149.9252266061435
TE-001429,882.43575648958
TE-001430,827.4808135328786
TE-001431,921.7567716833447
TE-001432,1063.9575259868368
TE-001433,2827.2359501047613
TE-001434,196.56563975774336
TE-001435,1593.9286195040738
TE-001436,3923.262952628329
TE-001437,2297.9893544247752
TE-001438,3006.319343058389
TE-001439,5615.270666197206
TE-001440,5114.758247952647
TE-001441,1562.1363102939713
TE-001442,1072.9004756186387
TE-001443,4310.560416964796
TE-001444,4301.6626162415705
TE-001445,785.9510608331055
TE-001446,979.022464474
TE-001447,4093.2714796210507
TE-001448,2891.740991449155
TE-001449,1192.1963479796489
TE-001450,1821.255308400591
TE-001451,1058.7449161805137
TE-001452,2065.9947338488414
TE-001453,1848.883683714792
TE-001454,3921.3522349854047
TE-001455,2499.324187754505
TE-001456,1266.5485137236533
TE-001457,323.09308908468273
TE-001458,2174.731053532979
TE-001459,3137.863389540354
TE-001460,3129.8660007571225
TE-001461,1158.2173356848716
TE-001462,3366.4669558733394
TE-001463,1743.5471617836306
TE-001464,2252.6986730100407
TE-001465,1417.5308061806618
TE-001466,3797.5651750475854
TE-001467,2563.927915218597
TE-001468,2221.2817685982677
TE-001469,4865.6604604211825
TE-001470,3798.668284793927
TE-001471,4013.869195286877
TE-001472,735.0990606023441
TE-001473,2407.3477293621595
TE-001474,1310.1766117018462
TE-001475,3750.233190498872
TE-001476,857.7684811747044
TE-001477,781.3673354874071
TE-001478,1972.4935655077654
TE-001479,1881.3384450822064
TE-001480,2331.210675434183
TE-001481,1591.1324449241417
TE-001482,1354.938245962778
TE-001483,1955.3419529041103
TE-001484,2394.138453880681
TE-001485,1574.1770322615635
TE-001486,2577.29165408431
TE-001487,4314.056794427315
TE-001488,2050.3411448598376
TE-001489,1426.0520085744483
TE-001490,1312.7595194453445
TE-001491,3019.3666468738697
TE-001492,2286.230924080353
TE-001493,4185.945060542465
TE-001494,2978.206078960756
TE-001495,2671.4539288991336
TE-001496,1884.5480463116774
TE-001497,1329.5420277846504
TE-001498,797.9194026617721
TE-001499,3505.9877757931367
TE-001500,721.3944009741721
TE-001501,3065.6824860574875
TE-001502,1808.6146450410004
TE-001503,965.6486377393993
TE-001504,989.6047838406332
TE-001505,1210.3484801718018
TE-001506,2890.3007352911045
TE-001507,4984.290532262133
TE-001508,1886.9698237119467
TE-001509,1425.6247255638825
TE-001510,1807.2844401577765
TE-001511,3712.3537526766704
TE-001512,1628.4608123469004
TE-001513,2807.875300762591
TE-001514,1549.7611131074555
TE-001515,2387.4072446413475
TE-001516,3584.6728861842807
TE-001517,1286.7626677734695
TE-001518,2524.7920162502273
TE-001519,2854.947899431164
TE-001520,887.9581535600162
TE-001521,2827.854001302663
TE-001522,3732.2438648477173
TE-001523,912.2631003227219
TE-001524,3607.246709750502
TE-001525,574.5819268448324
TE-001526,3871.0730453548863
TE-001527,4255.803316254943
TE-001528,1669.02555103928
TE-001529,1731.213002368098
TE-001530,746.3203637366773
TE-001531,2984.0758733621387
TE-001532,821.3085730206599
TE-001533,3480.828563737285
TE-001534,4491.589424676521
TE-001535,1356.9867904504795
TE-001536,862.6327139456672
TE-001537,2067.3695163633024
TE-001538,3249.882296188418
TE-001539,2028.969656334256
TE-001540,1536.2889793938193
TE-001541,1850.5355494978812
TE-001542,3940.043605979228
TE-001543,2572.2177408924977
TE-001544,5787.775143407044
TE-001545,1456.704135622991
TE-001546,1766.8701771285412
TE-001547,2727.4720572488286
TE-001548,230.99559643243512
TE-001549,2893.327406696013
TE-001550,4683.141410742692
TE-001551,1295.0542514385597
TE-001552,3938.286476741664
TE-001553,4530.0935044659445
TE-001554,1192.8413440784973
TE-001555,5741.736876398435
TE-001556,2195.387242777761
TE-001557,4748.145396081963
TE-001558,2710.523240924108
TE-001559,1057.3276731878327
TE-001560,1556.9687417840323
TE-001561,2578.3630726897723
TE-001562,773.407048099267
TE-001563,3808.455604978297
TE-001564,3743.532154942296
TE-001565,2107.909095941512
TE-001566,5180.612821628164
TE-001567,2319.279696575347
TE-001568,1166.0087519487086
TE-001569,1535.164259677981
TE-001570,2255.3168048138086
TE-001571,809.028489704719
TE-001572,2249.908709261083
TE-001573,3320.6242426429703
TE-001574,728.0867211425253
TE-001575,3113.643442094502
TE-001576,5370.974899522543
TE-001577,1368.1612421517716
TE-001578,4073.797467533502
TE-001579,4059.829952591255
TE-001580,2841.7957308979667
TE-001581,1119.6878379357206
TE-001582,1547.8379660742044
TE-001583,3711.5330856536875
